2ndFlrSF,GarageArea,KitchenQual,TotalBsmtSF,YearBuilt,YearRemodAdd
0.0,484,TA,2035,1957,1975
620.0,240,Fa,806,1941,1950
224.0,352,Gd,709,1950,1950
866.0,505,TA,1160,1977,1977
,264,TA,525,1971,1971
0.0,280,TA,1022,1910,2006
0.0,754,Gd,1485,2007,2007
595.0,544,Gd,780,1937,1950
2065.0,813,Ex,2396,1996,1996
551.0,480,Gd,551,2004,2004
0.0,466,Gd,1352,2006,2007
0.0,528,TA,1680,1976,1976
978.0,490,Gd,978,1999,1999
0.0,288,TA,864,1967,1967
0.0,240,TA,1082,1948,1950
0.0,294,TA,1314,1957,1957
862.0,564,Gd,750,1992,1992
0.0,0,TA,990,1994,1995
0.0,271,Gd,1228,1966,2006
,164,Ex,910,1915,2005
,720,TA,910,1952,1952
0.0,420,Gd,848,2004,2004
0.0,516,TA,816,1963,1963
779.0,343,TA,702,1994,1995
933.0,540,Gd,901,1974,1974
826.0,424,Gd,916,1882,1986
804.0,440,Gd,756,2000,2000
0.0,0,TA,630,1970,1970
0.0,768,Ex,1698,2007,2008
384.0,336,TA,832,1947,1950
,888,TA,1584,1958,1958
769.0,425,Gd,740,1993,1993
,470,TA,888,1978,1978
,836,Gd,1145,2000,2000
0.0,834,Gd,2046,2008,2008
717.0,406,TA,729,1996,1997
0.0,556,Ex,1561,2005,2005
0.0,461,TA,882,1972,1972
1182.0,615,Gd,912,2003,2004
,712,Gd,1463,1994,1995
0.0,576,Gd,1202,1950,2001
0.0,572,TA,384,1955,1955
0.0,400,Gd,1310,2005,2005
0.0,862,Gd,1836,2004,2005
1304.0,810,Ex,1462,1995,1996
,352,TA,1728,1964,1964
0.0,720,TA,825,1955,1995
0.0,308,TA,894,1976,1976
765.0,440,TA,918,1978,1978
0.0,308,Gd,0,1946,2006
1096.0,726,Ex,1572,2003,2004
0.0,515,TA,1073,1965,1965
0.0,630,TA,1350,1977,1977
0.0,0,TA,788,1941,1950
0.0,569,Gd,1518,1989,1989
0.0,480,TA,858,1971,1971
664.0,360,TA,264,1910,2002
900.0,800,Gd,893,2005,2005
0.0,480,TA,1121,1963,1963
0.0,250,TA,789,1948,1950
0.0,480,Gd,936,1963,1963
0.0,286,TA,1048,1956,1956
0.0,447,Gd,1070,1957,1996
0.0,484,TA,1152,1964,1964
0.0,575,Gd,1408,1994,1998
0.0,442,TA,1478,1957,1957
0.0,252,TA,928,1956,2000
846.0,650,Gd,846,2009,2009
589.0,552,TA,661,1910,2003
886.0,433,Gd,847,2003,2003
716.0,432,Gd,716,2004,2005
0.0,205,TA,991,1939,1950
0.0,528,Fa,0,1952,1952
0.0,567,Gd,1419,2007,2007
0.0,288,TA,672,1956,1956
0.0,870,Gd,1638,2006,2007
0.0,300,TA,925,1962,1962
0.0,308,TA,742,1930,1960
1070.0,576,Gd,1392,2005,2006
0.0,309,Gd,1302,1964,1991
